Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_09_56_638.jpg;0;1;0;5.01122;114.8261;147.4722;0.7935745;271.9833;359.5306
/home/amin/IMG/robocam_2017_08_20_17_09_56_705.jpg;1.494044;1;0;5.007628;114.8376;147.1674;1.033516;272.0201;359.7019
/home/amin/IMG/robocam_2017_08_20_17_09_56_771.jpg;4.509995;1;0;5.013624;114.8565;146.7612;1.354862;272.4846;359.9915
/home/amin/IMG/robocam_2017_08_20_17_09_56_838.jpg;7.50083;1;0;5.003364;114.8714;146.4581;1.511196;273.1741;0.06934927
/home/amin/IMG/robocam_2017_08_20_17_09_56_905.jpg;7.483556;1;0;5.008961;114.8885;146.1592;1.422057;274.2409;0.04089821
/home/amin/IMG/robocam_2017_08_20_17_09_56_972.jpg;4.49947;1;0;4.995628;114.9209;145.7626;1.239325;275.3405;0.1462134
/home/amin/IMG/robocam_2017_08_20_17_09_57_038.jpg;1.502466;1;0;5.002881;114.9484;145.465;1.135482;275.882;0.274013
/home/amin/IMG/robocam_2017_08_20_17_09_57_105.jpg;0;1;0;5.011997;114.9764;145.1674;1.025587;276.0934;0.3608215
/home/amin/IMG/robocam_2017_08_20_17_09_57_171.jpg;0;1;0;5.016087;115.0157;144.7702;0.9120774;276.1716;0.4596098
/home/amin/IMG/robocam_2017_08_20_17_09_57_238.jpg;0;1;0;4.996395;115.0456;144.4722;0.8460802;276.1431;0.4987592
/home/amin/IMG/robocam_2017_08_20_17_09_57_306.jpg;2.996285;1;0;5.015964;115.0768;144.1739;0.8019947;276.2261;0.5245724
/home/amin/IMG/robocam_2017_08_20_17_09_57_374.jpg;6.059432;1;0;5.026152;115.1227;143.7769;0.7587954;276.789;0.5862191
/home/amin/IMG/robocam_2017_08_20_17_09_57_438.jpg;9.087303;1;0;5.041135;115.1615;143.4803;0.6879025;277.7287;0.6251255
/home/amin/IMG/robocam_2017_08_20_17_09_57_505.jpg;9.01512;1;0;5.019252;115.207;143.185;0.6046705;278.9194;0.7517289
/home/amin/IMG/robocam_2017_08_20_17_09_57_574.jpg;5.931276;1;0;5.011649;115.2718;142.7937;0.3736012;280.3859;0.8302978
/home/amin/IMG/robocam_2017_08_20_17_09_57_640.jpg;2.920636;1;0;5.011589;115.3258;142.5009;0.2165484;281.1641;0.9242345
/home/amin/IMG/robocam_2017_08_20_17_09_57_704.jpg;0.02097487;1;0;5.01154;115.3824;142.208;0.0877009;281.581;1.010833
/home/amin/IMG/robocam_2017_08_20_17_09_57_772.jpg;0;1;0;5.011565;115.4599;141.8166;359.9807;281.7582;1.062902
/home/amin/IMG/robocam_2017_08_20_17_09_57_838.jpg;0;1;0;5.010431;115.5195;141.5214;0.0114821;281.7845;1.055871
/home/amin/IMG/robocam_2017_08_20_17_09_57_904.jpg;0;1;0;5.011045;115.5795;141.2258;0.06473076;281.7814;0.9985734
/home/amin/IMG/robocam_2017_08_20_17_09_57_971.jpg;0;1;0;5.004243;115.6607;140.8304;0.2151512;281.7826;0.8963978
/home/amin/IMG/robocam_2017_08_20_17_09_58_038.jpg;0;1;0;5.018036;115.722;140.5334;0.3594478;281.783;0.7854753
/home/amin/IMG/robocam_2017_08_20_17_09_58_105.jpg;0;1;0;5.017495;115.7833;140.2363;0.5142162;281.775;0.6494411
/home/amin/IMG/robocam_2017_08_20_17_09_58_171.jpg;0;1;0;5.007902;115.8653;139.8394;0.7648219;281.7557;0.4582702
/home/amin/IMG/robocam_2017_08_20_17_09_58_238.jpg;0;1;0;5.014511;115.9268;139.5412;0.9756964;281.7353;0.3065323
/home/amin/IMG/robocam_2017_08_20_17_09_58_304.jpg;0;1;0;5.013996;115.9879;139.243;1.18945;281.7013;0.1479186
/home/amin/IMG/robocam_2017_08_20_17_09_58_371.jpg;0;1;0;5.002738;116.0699;138.8455;1.470598;281.6634;359.994
/home/amin/IMG/robocam_2017_08_20_17_09_58_438.jpg;0;1;0;5.014337;116.1323;138.5509;1.490974;281.661;359.9927
/home/amin/IMG/robocam_2017_08_20_17_09_58_504.jpg;0;1;0;4.936845;116.1928;138.2588;1.396712;281.638;-0.002623799
/home/amin/IMG/robocam_2017_08_20_17_09_58_571.jpg;0;0.8003263;0;5.010937;116.2729;137.8672;1.325642;281.6118;-0.00232837
/home/amin/IMG/robocam_2017_08_20_17_09_58_638.jpg;0;0.6001964;0;5.010464;116.3325;137.5735;1.273538;281.589;-0.001899409
/home/amin/IMG/robocam_2017_08_20_17_09_58_704.jpg;2.997905;0.400336;0;5.003367;116.3923;137.2806;1.200693;281.6917;-0.001837137
/home/amin/IMG/robocam_2017_08_20_17_09_58_771.jpg;6.003406;0.1999693;0;4.998644;116.4755;136.8922;1.046711;282.2761;0.04479787
/home/amin/IMG/robocam_2017_08_20_17_09_58_838.jpg;5.997655;0;0;4.991365;116.5417;136.6036;0.8688478;282.9995;0.1593088
/home/amin/IMG/robocam_2017_08_20_17_09_58_904.jpg;2.992691;0;0;4.970662;116.6097;136.3173;0.6385126;283.6444;0.3055461
/home/amin/IMG/robocam_2017_08_20_17_09_58_972.jpg;0;0;0;4.954825;116.7015;135.9385;0.2737994;284.0834;0.5034493
/home/amin/IMG/robocam_2017_08_20_17_09_59_038.jpg;0;0;0;4.93892;116.7709;135.6562;359.9749;284.1772;0.6390044
/home/amin/IMG/robocam_2017_08_20_17_09_59_105.jpg;0;0;0;4.91669;116.8402;135.3734;359.7538;284.1788;0.6960328
/home/amin/IMG/robocam_2017_08_20_17_09_59_171.jpg;0;0;0;4.898871;116.933;134.997;359.5215;284.1529;0.7111402
/home/amin/IMG/robocam_2017_08_20_17_09_59_238.jpg;0;0;0;4.881203;117.0021;134.7139;359.4578;284.1043;0.6089783
/home/amin/IMG/robocam_2017_08_20_17_09_59_304.jpg;3.010222;0;0;4.856674;117.0724;134.4312;359.4541;284.1663;0.478817
/home/amin/IMG/robocam_2017_08_20_17_09_59_371.jpg;5.996829;0;0;4.839091;117.1709;134.0573;359.4475;284.7697;0.4125487
/home/amin/IMG/robocam_2017_08_20_17_09_59_438.jpg;9.009991;0;0;4.820777;117.2498;133.7797;359.4395;285.6561;0.470164
/home/amin/IMG/robocam_2017_08_20_17_09_59_505.jpg;12.001;0;0;4.795239;117.3338;133.5044;359.456;286.8905;0.6068552
/home/amin/IMG/robocam_2017_08_20_17_09_59_571.jpg;15;0;0;4.773353;117.4556;133.1404;359.6035;288.9503;0.862193
/home/amin/IMG/robocam_2017_08_20_17_09_59_638.jpg;15;0;0;4.748992;117.5554;132.8698;359.8618;290.6796;1.055729
/home/amin/IMG/robocam_2017_08_20_17_09_59_704.jpg;15;0;0;4.715229;117.6613;132.6044;0.05278561;292.5779;1.235812
/home/amin/IMG/robocam_2017_08_20_17_09_59_771.jpg;15;0;0;4.702731;117.8069;132.2606;359.9634;295.2167;1.175691
/home/amin/IMG/robocam_2017_08_20_17_09_59_838.jpg;11.99687;0;0;4.679802;117.9273;132.009;359.9334;296.9203;1.171503
/home/amin/IMG/robocam_2017_08_20_17_09_59_904.jpg;8.997935;0;0;4.644792;118.0556;131.7613;359.9904;298.403;1.19432
/home/amin/IMG/robocam_2017_08_20_17_09_59_971.jpg;6.001392;0;0;4.622259;118.2321;131.4374;359.9695;299.9862;1.133481
/home/amin/IMG/robocam_2017_08_20_17_10_00_038.jpg;3.00588;0;0;4.607358;118.369;131.1986;359.9392;300.733;1.063563
/home/amin/IMG/robocam_2017_08_20_17_10_00_105.jpg;0;0;0;4.584113;118.5086;130.9619;359.9317;301.1094;1.008892
/home/amin/IMG/robocam_2017_08_20_17_10_00_171.jpg;0;0;0;4.568064;118.6959;130.649;359.9051;301.2639;0.9359095
/home/amin/IMG/robocam_2017_08_20_17_10_00_237.jpg;0;0;0;4.552507;118.8365;130.4159;359.87;301.2914;0.8719133
/home/amin/IMG/robocam_2017_08_20_17_10_00_304.jpg;0;0;0;4.532094;118.9769;130.1839;359.8228;301.2971;0.7935309
/home/amin/IMG/robocam_2017_08_20_17_10_00_371.jpg;0;0;0;4.516836;119.1633;129.8762;359.7441;301.2943;0.6676201
/home/amin/IMG/robocam_2017_08_20_17_10_00_440.jpg;0;0;0;4.501473;119.3026;129.6467;359.6721;301.2929;0.5660216
/home/amin/IMG/robocam_2017_08_20_17_10_00_506.jpg;0;0;0;4.481187;119.4413;129.4178;359.6031;301.2856;0.4456795
/home/amin/IMG/robocam_2017_08_20_17_10_00_573.jpg;0;0;0;4.465858;119.6258;129.1141;359.5014;301.2821;0.2904488
/home/amin/IMG/robocam_2017_08_20_17_10_00_637.jpg;0;0;0;4.450805;119.7636;128.8875;359.4165;301.2825;0.1813178
/home/amin/IMG/robocam_2017_08_20_17_10_00_704.jpg;0;0;0;4.429985;119.9008;128.661;359.3604;301.27;0.04444582
/home/amin/IMG/robocam_2017_08_20_17_10_00_771.jpg;0;0;0;4.414888;120.0835;128.3606;359.2767;301.2667;359.8936
/home/amin/IMG/robocam_2017_08_20_17_10_00_838.jpg;0;0.2017922;0;4.399945;120.2213;128.1357;359.2722;301.2894;359.8535
/home/amin/IMG/robocam_2017_08_20_17_10_00_905.jpg;0;0.4007642;0;4.394334;120.3587;127.9105;359.2825;301.2973;359.8037
/home/amin/IMG/robocam_2017_08_20_17_10_00_971.jpg;0;0.5996883;0;4.401011;120.5432;127.6084;359.3789;301.3136;359.7778
/home/amin/IMG/robocam_2017_08_20_17_10_01_038.jpg;0;0.7998962;0;4.414564;120.6827;127.3798;359.523;301.3215;359.7747
/home/amin/IMG/robocam_2017_08_20_17_10_01_104.jpg;0;0.9996779;0;4.449146;120.8234;127.1488;359.7218;301.3247;359.7735
/home/amin/IMG/robocam_2017_08_20_17_10_01_171.jpg;0;1;0;4.482805;121.0134;126.837;0.06970353;301.327;359.7784
/home/amin/IMG/robocam_2017_08_20_17_10_01_237.jpg;0;1;0;4.51722;121.1575;126.6004;0.3761001;301.3282;359.7867
/home/amin/IMG/robocam_2017_08_20_17_10_01_304.jpg;0;1;0;4.563227;121.303;126.362;0.6893696;301.3376;359.8164
/home/amin/IMG/robocam_2017_08_20_17_10_01_371.jpg;0;1;0;4.598012;121.4993;126.042;1.088581;301.3736;359.8996
/home/amin/IMG/robocam_2017_08_20_17_10_01_437.jpg;0;1;0;4.632851;121.648;125.8005;1.373313;301.4127;359.9875
/home/amin/IMG/robocam_2017_08_20_17_10_01_504.jpg;0;1;0;4.678049;121.7958;125.5578;1.556703;301.4002;-0.0048461
/home/amin/IMG/robocam_2017_08_20_17_10_01_571.jpg;0;0.7997499;0;4.719766;121.9913;125.2355;1.485584;301.3683;-0.00209824
/home/amin/IMG/robocam_2017_08_20_17_10_01_637.jpg;0;0.6000311;0;4.746573;122.1379;124.9929;1.38162;301.3406;-0.001253357
/home/amin/IMG/robocam_2017_08_20_17_10_01_706.jpg;0;0.3998411;0;4.764294;122.2846;124.7498;1.264187;301.3112;-0.001105452
/home/amin/IMG/robocam_2017_08_20_17_10_01_770.jpg;0;0.5996621;0;4.772443;122.4803;124.4251;1.091098;301.2726;-0.0009581611
/home/amin/IMG/robocam_2017_08_20_17_10_01_839.jpg;0;0.800056;0;4.787301;122.6277;124.1803;0.9734814;301.2455;-0.0009204742
/home/amin/IMG/robocam_2017_08_20_17_10_01_905.jpg;0;0.5970671;0;4.816112;122.776;123.9342;0.8749933;301.2206;-0.0008251884
/home/amin/IMG/robocam_2017_08_20_17_10_01_971.jpg;-1.494495;0.3977919;0;4.828125;122.9738;123.605;0.7457873;301.1393;-0.0007734778
/home/amin/IMG/robocam_2017_08_20_17_10_02_038.jpg;-4.505306;0.1970711;0;4.831775;123.1208;123.3575;0.6321489;300.8272;-0.001453064
/home/amin/IMG/robocam_2017_08_20_17_10_02_109.jpg;-7.714752;0;0;4.821116;123.3115;123.0266;0.4290052;299.9175;359.935
/home/amin/IMG/robocam_2017_08_20_17_10_02_172.jpg;-10.62661;0;0;4.804722;123.4481;122.7772;0.2230705;298.82;359.769
/home/amin/IMG/robocam_2017_08_20_17_10_02_238.jpg;-13.52916;0;0;4.786023;123.5771;122.5263;359.9701;297.3425;359.4777
/home/amin/IMG/robocam_2017_08_20_17_10_02_304.jpg;-13.46347;0;0;4.756783;123.6995;122.2721;359.8005;295.5903;359.1205
/home/amin/IMG/robocam_2017_08_20_17_10_02_371.jpg;-10.46732;0;0;4.735425;123.8561;121.9291;359.7534;293.471;358.7079
/home/amin/IMG/robocam_2017_08_20_17_10_02_438.jpg;-7.46182;0;0;4.71861;123.972;121.6694;359.8792;292.0937;358.6546
/home/amin/IMG/robocam_2017_08_20_17_10_02_504.jpg;-4.384542;0.2051518;0;4.699608;124.0847;121.4084;0.04985214;291.0417;358.8484
/home/amin/IMG/robocam_2017_08_20_17_10_02_575.jpg;-1.457062;0.4003172;0;4.679286;124.2213;121.0609;0.002172907;290.2413;358.9873
/home/amin/IMG/robocam_2017_08_20_17_10_02_638.jpg;0;0.6002097;0;4.684034;124.3196;120.7979;359.9791;290.0251;359.0318
/home/amin/IMG/robocam_2017_08_20_17_10_02_704.jpg;0;0.8000278;0;4.704015;124.4173;120.5327;-0.0004145204;289.9507;359.0674
/home/amin/IMG/robocam_2017_08_20_17_10_02_771.jpg;0;0.9998488;0;4.729475;124.548;120.1756;0.08489419;289.9279;359.1408
/home/amin/IMG/robocam_2017_08_20_17_10_02_838.jpg;0;0.9004815;0;4.762429;124.6468;119.9047;0.1963193;289.9301;359.2189
/home/amin/IMG/robocam_2017_08_20_17_10_02_904.jpg;0;0.69979;0;4.799022;124.7463;119.6321;0.3300206;289.9385;359.3135
/home/amin/IMG/robocam_2017_08_20_17_10_02_971.jpg;0;0.5001371;0;4.816088;124.8794;119.2671;0.5049289;289.9556;359.4581
/home/amin/IMG/robocam_2017_08_20_17_10_03_038.jpg;-1.498722;0.2999206;0;4.82488;124.9789;118.9933;0.6090035;289.9142;359.5659
/home/amin/IMG/robocam_2017_08_20_17_10_03_104.jpg;-4.4824;0.1010087;0;4.821693;125.0764;118.7198;0.6685161;289.6473;359.6401
/home/amin/IMG/robocam_2017_08_20_17_10_03_171.jpg;-7.493041;0;0;4.808302;125.2002;118.3563;0.6484234;288.7574;359.6372
/home/amin/IMG/robocam_2017_08_20_17_10_03_238.jpg;-10.4841;0;0;4.791399;125.2864;118.0843;0.5522765;287.6624;359.5282
/home/amin/IMG/robocam_2017_08_20_17_10_03_304.jpg;-13.49788;0;0;4.766824;125.365;117.8125;0.3875765;286.2042;359.304
/home/amin/IMG/robocam_2017_08_20_17_10_03_371.jpg;-15;0;0;4.745791;125.4562;117.4511;0.04701816;283.7305;358.8342
/home/amin/IMG/robocam_2017_08_20_17_10_03_437.jpg;-15;0;0;4.727192;125.5189;117.1804;359.779;281.7673;358.6025
/home/amin/IMG/robocam_2017_08_20_17_10_03_504.jpg;-13.44952;0;0;4.702416;125.5784;116.9061;359.7474;279.7855;358.6325
/home/amin/IMG/robocam_2017_08_20_17_10_03_571.jpg;-10.40397;0;0;4.681616;125.6456;116.536;359.9163;277.4251;358.841
/home/amin/IMG/robocam_2017_08_20_17_10_03_638.jpg;-7.482208;0;0;4.649573;125.6821;116.2587;0.03116259;276.2494;358.9036
/home/amin/IMG/robocam_2017_08_20_17_10_03_705.jpg;-4.453973;0;0;4.613945;125.7107;115.9843;-0.003604783;275.3074;358.8923
/home/amin/IMG/robocam_2017_08_20_17_10_03_771.jpg;-4.41581;0;0;4.597531;125.7435;115.6187;359.9863;274.4444;358.8936
/home/amin/IMG/robocam_2017_08_20_17_10_03_839.jpg;-7.421762;0;0;4.581036;125.7624;115.345;359.9901;273.6597;358.8511
/home/amin/IMG/robocam_2017_08_20_17_10_03_905.jpg;-7.404037;0.2105284;0;4.559372;125.777;115.0722;359.9925;272.6298;358.8487
/home/amin/IMG/robocam_2017_08_20_17_10_03_971.jpg;-4.565713;0.39975;0;4.553772;125.7908;114.7084;-0.0004897192;271.449;358.9138
/home/amin/IMG/robocam_2017_08_20_17_10_04_038.jpg;-1.567315;0.5996432;0;4.55757;125.7973;114.4348;0.002827727;270.8943;358.953
/home/amin/IMG/robocam_2017_08_20_17_10_04_106.jpg;0;0.7996051;0;4.579191;125.8022;114.1601;0.007189965;270.6648;358.9907
/home/amin/IMG/robocam_2017_08_20_17_10_04_171.jpg;0;0.9995728;0;4.605452;125.8075;113.7902;0.07199337;270.577;359.0564
/home/amin/IMG/robocam_2017_08_20_17_10_04_238.jpg;0;1;0;4.638844;125.811;113.5094;0.173301;270.5643;359.1263
/home/amin/IMG/robocam_2017_08_20_17_10_04_306.jpg;0;1;0;4.684265;125.8144;113.2259;0.3128333;270.5677;359.2159
/home/amin/IMG/robocam_2017_08_20_17_10_04_373.jpg;0;1;0;4.718288;125.8191;112.844;0.5420218;270.5877;359.3661
/home/amin/IMG/robocam_2017_08_20_17_10_04_437.jpg;0;1;0;4.752435;125.8228;112.5548;0.7350169;270.6089;359.499
/home/amin/IMG/robocam_2017_08_20_17_10_04_504.jpg;0;1;0;4.797608;125.8267;112.2633;0.9425578;270.6376;359.6408
/home/amin/IMG/robocam_2017_08_20_17_10_04_571.jpg;-2.985567;1;0;4.831611;125.8308;111.8716;1.210919;270.4753;359.8232
/home/amin/IMG/robocam_2017_08_20_17_10_04_638.jpg;-5.9908;1;0;4.865103;125.8313;111.576;1.37954;270.0074;359.9352
/home/amin/IMG/robocam_2017_08_20_17_10_04_705.jpg;-8.978802;1;0;4.910345;125.8278;111.2791;1.506091;269.1763;0.0005465881
/home/amin/IMG/robocam_2017_08_20_17_10_04_771.jpg;-12.01675;0.8997819;0;4.944242;125.814;110.8831;1.512125;267.4104;359.9923
/home/amin/IMG/robocam_2017_08_20_17_10_04_838.jpg;-15;0.7005038;0;4.972601;125.7941;110.5874;1.37457;265.6178;359.8771
/home/amin/IMG/robocam_2017_08_20_17_10_04_904.jpg;-15;0.501313;0;4.991244;125.7652;110.2941;1.106149;263.5675;359.6563
/home/amin/IMG/robocam_2017_08_20_17_10_04_971.jpg;-15;0.301276;0;4.994327;125.712;109.9085;0.5460728;260.7592;359.2173
/home/amin/IMG/robocam_2017_08_20_17_10_05_038.jpg;-13.48016;0.1006925;0;4.98718;125.6617;109.6245;359.984;258.7285;358.7988
/home/amin/IMG/robocam_2017_08_20_17_10_05_110.jpg;-10.44033;0;0;4.96555;125.5874;109.2437;359.5328;256.5372;358.5032
/home/amin/IMG/robocam_2017_08_20_17_10_05_173.jpg;-7.365832;0;0;4.944727;125.527;108.9556;359.4567;255.1907;358.5884
/home/amin/IMG/robocam_2017_08_20_17_10_05_238.jpg;-4.482103;0;0;4.925334;125.4612;108.6671;359.5172;254.113;358.8412
/home/amin/IMG/robocam_2017_08_20_17_10_05_304.jpg;-1.485647;0;0;4.886097;125.3868;108.3799;359.7164;253.753;359.125
/home/amin/IMG/robocam_2017_08_20_17_10_05_371.jpg;0;0;0;4.854341;125.2803;108.0022;359.9635;253.7549;359.3912
/home/amin/IMG/robocam_2017_08_20_17_10_05_438.jpg;0;0;0;4.838525;125.1991;107.7218;0.07517167;253.7517;359.5349
/home/amin/IMG/robocam_2017_08_20_17_10_05_504.jpg;0;0;0;4.817557;125.118;107.4433;0.134301;253.7518;359.6701
/home/amin/IMG/robocam_2017_08_20_17_10_05_571.jpg;0;0;0;4.801757;125.0103;107.0746;0.1451108;253.7521;359.8362
/home/amin/IMG/robocam_2017_08_20_17_10_05_638.jpg;0;0;0;4.785972;124.9301;106.7999;0.1078705;253.7525;359.9507
/home/amin/IMG/robocam_2017_08_20_17_10_05_704.jpg;-3.001188;0;0;4.76492;124.8493;106.5269;0.03780311;253.6286;0.03389415
/home/amin/IMG/robocam_2017_08_20_17_10_05_771.jpg;-6.074774;0;0;4.748739;124.7378;106.1665;359.9014;252.9754;0.03360983
/home/amin/IMG/robocam_2017_08_20_17_10_05_838.jpg;-9.007652;0;0;4.731845;124.6498;105.8988;359.8;252.0676;359.9211
/home/amin/IMG/robocam_2017_08_20_17_10_05_904.jpg;-11.99601;0;0;4.706491;124.5567;105.6337;359.7193;250.8151;359.725
/home/amin/IMG/robocam_2017_08_20_17_10_05_971.jpg;-15;0;0;4.684372;124.4215;105.2857;359.675;248.5394;359.2929
/home/amin/IMG/robocam_2017_08_20_17_10_06_038.jpg;-15;0;0;4.660215;124.3117;105.0285;359.735;246.6323;358.9005
/home/amin/IMG/robocam_2017_08_20_17_10_06_104.jpg;-15;0;0;4.632814;124.1967;104.7727;359.9231;244.6806;358.6088
/home/amin/IMG/robocam_2017_08_20_17_10_06_171.jpg;-15;0;0;4.614712;124.0381;104.4381;0.06792547;241.8731;358.6104
/home/amin/IMG/robocam_2017_08_20_17_10_06_238.jpg;-15;0;0;4.596833;123.9127;104.1966;359.9262;239.748;358.7672
/home/amin/IMG/robocam_2017_08_20_17_10_06_304.jpg;-15;0;0;4.540683;123.7757;103.963;359.8335;237.8141;358.8395
/home/amin/IMG/robocam_2017_08_20_17_10_06_371.jpg;-15;0;0;4.518578;123.5773;103.6606;359.9183;235.4094;358.8294
/home/amin/IMG/robocam_2017_08_20_17_10_06_438.jpg;-15;0;0;4.488873;123.4192;103.4417;0.024591;233.4593;358.7707
/home/amin/IMG/robocam_2017_08_20_17_10_06_505.jpg;-15;0;0;4.465488;123.258;103.2294;359.9909;231.3813;358.7984
/home/amin/IMG/robocam_2017_08_20_17_10_06_571.jpg;-15;0;0;4.438432;123.0316;102.958;359.9766;228.6239;358.8235
/home/amin/IMG/robocam_2017_08_20_17_10_06_638.jpg;-15;0;0;4.411682;122.8524;102.7637;0.01807748;226.5502;358.7665
/home/amin/IMG/robocam_2017_08_20_17_10_06_705.jpg;-15;0;0;4.387543;122.6699;102.5758;359.9886;224.4135;358.7818
/home/amin/IMG/robocam_2017_08_20_17_10_06_774.jpg;-15;0;0;4.360198;122.417;102.3375;359.9917;221.6244;358.8334
/home/amin/IMG/robocam_2017_08_20_17_10_06_840.jpg;-15;0;0;4.33286;122.2199;102.1698;359.9922;219.518;358.813
/home/amin/IMG/robocam_2017_08_20_17_10_06_907.jpg;-15;0;0;4.302296;122.0179;102.0101;359.9904;217.3982;358.7778
/home/amin/IMG/robocam_2017_08_20_17_10_06_972.jpg;-15;0;0;4.288411;121.7422;101.8089;359.9909;214.5486;358.8218
/home/amin/IMG/robocam_2017_08_20_17_10_07_039.jpg;-15;0;0;4.25902;121.5296;101.6692;-0.001505256;212.4312;358.8015
/home/amin/IMG/robocam_2017_08_20_17_10_07_105.jpg;-15;0;0;4.225246;121.313;101.5389;359.9909;210.2853;358.7358
/home/amin/IMG/robocam_2017_08_20_17_10_07_172.jpg;-15;0;0;4.211844;121.02;101.3762;359.9918;207.4223;358.7794
/home/amin/IMG/robocam_2017_08_20_17_10_07_239.jpg;-15;0;0;4.186517;120.7961;101.2647;0.01432627;205.2799;358.8423
/home/amin/IMG/robocam_2017_08_20_17_10_07_305.jpg;-15;0;0;4.151623;120.5693;101.1648;359.9812;203.1049;358.8006
/home/amin/IMG/robocam_2017_08_20_17_10_07_372.jpg;-15;0;0;4.130615;120.2624;101.046;359.9909;200.2204;358.7091
/home/amin/IMG/robocam_2017_08_20_17_10_07_438.jpg;-15;0;0;4.111895;120.0305;100.965;0.01259402;198.0596;358.7467
/home/amin/IMG/robocam_2017_08_20_17_10_07_505.jpg;-15;0;0;4.081768;119.7977;100.8927;-0.005057862;195.8788;358.8325
/home/amin/IMG/robocam_2017_08_20_17_10_07_572.jpg;-15;0;0;4.053501;119.4845;100.8153;359.9762;193.0063;358.814
/home/amin/IMG/robocam_2017_08_20_17_10_07_638.jpg;-15;0;0;4.031789;119.2476;100.7684;0.01794141;190.8585;358.7471
/home/amin/IMG/robocam_2017_08_20_17_10_07_706.jpg;-15;0;0;4.009372;119.0118;100.7278;-0.003577792;188.6671;358.7726
/home/amin/IMG/robocam_2017_08_20_17_10_07_772.jpg;-15;0;0;3.984159;118.6971;100.6889;359.981;185.8342;358.8345
/home/amin/IMG/robocam_2017_08_20_17_10_07_838.jpg;-15;0;0;3.959636;118.4605;100.6729;0.01782306;183.6971;358.7881
/home/amin/IMG/robocam_2017_08_20_17_10_07_905.jpg;-15;0;0;3.938304;118.2259;100.6629;359.9858;181.5034;358.8261
/home/amin/IMG/robocam_2017_08_20_17_10_07_974.jpg;-15;0;0;3.911955;117.9143;100.6662;359.9787;178.6167;358.8149
/home/amin/IMG/robocam_2017_08_20_17_10_08_043.jpg;-15;0;0;3.88638;117.6818;100.68;0.01850666;176.4471;358.7539
/home/amin/IMG/robocam_2017_08_20_17_10_08_111.jpg;-15;0;0;3.868936;117.3752;100.7083;0.0156303;173.5378;358.8054
/home/amin/IMG/robocam_2017_08_20_17_10_08_173.jpg;-12.04423;0.1970515;0;3.845432;117.1482;100.7394;359.9795;171.5405;358.854
/home/amin/IMG/robocam_2017_08_20_17_10_08_238.jpg;-9.049068;0.3967288;0;3.837542;116.9213;100.779;0.0127907;169.9017;358.8442
/home/amin/IMG/robocam_2017_08_20_17_10_08_305.jpg;-6.097651;0.5934899;0;3.846099;116.6953;100.8227;0.00817088;168.5995;358.8627
/home/amin/IMG/robocam_2017_08_20_17_10_08_372.jpg;-3.101646;0.7932236;0;3.86385;116.3928;100.8867;0.006550365;167.4946;358.9355
/home/amin/IMG/robocam_2017_08_20_17_10_08_438.jpg;-0.09245396;0.9938364;0;3.89134;116.1639;100.9376;0.0318781;167.1191;359.0033
/home/amin/IMG/robocam_2017_08_20_17_10_08_505.jpg;0;1;0;3.939679;115.932;100.99;0.1095056;167.0063;359.0771
/home/amin/IMG/robocam_2017_08_20_17_10_08_572.jpg;0;1;0;3.97608;115.6185;101.0616;0.2843841;166.9748;359.1967
/home/amin/IMG/robocam_2017_08_20_17_10_08_640.jpg;0;1;0;4.01246;115.3802;101.1161;0.455248;166.9817;359.3087
/home/amin/IMG/robocam_2017_08_20_17_10_08_705.jpg;1.499355;1;0;4.06077;115.1395;101.1707;0.6367807;167.0266;359.4554
/home/amin/IMG/robocam_2017_08_20_17_10_08_772.jpg;4.39393;1;0;4.097064;114.8138;101.2411;0.9168875;167.5338;359.7233
/home/amin/IMG/robocam_2017_08_20_17_10_08_841.jpg;7.40147;1;0;4.131753;114.5658;101.29;1.151237;168.3773;359.9926
/home/amin/IMG/robocam_2017_08_20_17_10_08_913.jpg;10.75059;1;0;4.176267;114.2335;101.3499;1.33255;170.0824;0.2809568
/home/amin/IMG/robocam_2017_08_20_17_10_08_975.jpg;13.64679;1;0;4.203986;113.9852;101.3878;1.249912;171.9268;0.4413207
/home/amin/IMG/robocam_2017_08_20_17_10_09_042.jpg;15;1;0;4.234454;113.7379;101.4166;0.9734004;174.1906;0.6147661
/home/amin/IMG/robocam_2017_08_20_17_10_09_110.jpg;15;1;0;4.255752;113.4098;101.4398;0.3406315;177.3895;0.9008916
/home/amin/IMG/robocam_2017_08_20_17_10_09_174.jpg;15;1;0;4.305485;113.159;101.4435;359.9227;179.7964;1.257332
/home/amin/IMG/robocam_2017_08_20_17_10_09_238.jpg;15;0.806356;0;4.325122;112.9034;101.442;359.7503;181.8438;1.475244
/home/amin/IMG/robocam_2017_08_20_17_10_09_305.jpg;15;0.6064212;0;4.323338;112.6437;101.4347;359.8277;183.8155;1.466936
/home/amin/IMG/robocam_2017_08_20_17_10_09_371.jpg;15;0.4069629;0;4.315464;112.2966;101.4104;0.04737687;186.6927;1.303991
/home/amin/IMG/robocam_2017_08_20_17_10_09_438.jpg;15;0.207202;0;4.318953;112.0409;101.3795;0.00675463;189.0492;1.131943
/home/amin/IMG/robocam_2017_08_20_17_10_09_505.jpg;15;0.005170107;0;4.312367;111.7879;101.3329;359.9694;191.3105;1.166146
